prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-23,2025-08-23T06:30:26.682845,1386586,40,Championship,2025-08-23T14:00:00,1346,Coventry,72,QPR,The Coventry Building Society Arena,"Coventry, West Midlands",Victoire Domicile,0.9,Coventry vs QPR,PENDING,GitHub Actions,H2H (avantage Coventry): 3 | Score Final: Coventry (6.50) vs QPR (1.40) | Prédiction: Victoire Domicile (Confiance: 0.90),1.53,4.33,5.50
2025-08-23,2025-08-23T06:30:27.811171,1386585,40,Championship,2025-08-23T14:00:00,1837,Wrexham,74,Sheffield Wednesday,SToK Cae Ras,Wrexham (Wrecsam),Match Nul,0.6,Wrexham vs Sheffield Wednesday,PENDING,GitHub Actions,H2H (avantage Wrexham): 0 | Score Final: Wrexham (0.70) vs Sheffield Wednesday (1.40) | Prédiction: Match Nul (Confiance: 0.60),1.62,3.90,5.50
2025-08-23,2025-08-23T06:30:28.919419,1387711,61,Ligue 1,2025-08-23T15:00:00,81,Marseille,114,Paris FC,Orange Vélodrome,Marseille,Match Nul,0.6,Marseille vs Paris FC,PENDING,GitHub Actions,H2H (avantage Marseille): 0 | Score Final: Marseille (2.80) vs Paris FC (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.38,5.00,7.50
2025-08-23,2025-08-23T06:30:30.008565,1387712,61,Ligue 1,2025-08-23T17:00:00,84,Nice,108,Auxerre,Allianz Riviera,Nice,Victoire Extérieur,0.6599999999999999,Nice vs Auxerre,PENDING,GitHub Actions,H2H (avantage Nice): 4 | Score Final: Nice (2.60) vs Auxerre (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.66),1.70,4.10,4.50
2025-08-23,2025-08-23T06:30:31.128001,1387710,61,Ligue 1,2025-08-23T19:05:00,80,Lyon,112,Metz,Groupama Stadium,Décines-Charpieu,Victoire Domicile,0.9,Lyon vs Metz,PENDING,GitHub Actions,H2H (avantage Lyon): 16 | Score Final: Lyon (10.40) vs Metz (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),1.38,5.00,7.50
2025-08-23,2025-08-23T06:30:32.207527,1389142,62,Ligue 2,2025-08-23T12:00:00,90,Guingamp,104,RED Star FC 93,Stade du Roudourou,Guingamp,Match Nul,0.6,Guingamp vs RED Star FC 93,PENDING,GitHub Actions,H2H (avantage Guingamp): -4 | Score Final: Guingamp (2.30) vs RED Star FC 93 (3.50) | Prédiction: Match Nul (Confiance: 0.60),1.80,3.50,4.00
2025-08-23,2025-08-23T06:30:35.259162,1389147,62,Ligue 2,2025-08-23T12:00:00,110,Estac Troyes,82,Montpellier,Stade de lAube,Troyes,Match Nul,0.6,Estac Troyes vs Montpellier,PENDING,GitHub Actions,H2H (avantage Estac Troyes): -1 | Score Final: Estac Troyes (3.90) vs Montpellier (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.15,3.40,2.88
2025-08-23,2025-08-23T06:30:36.379569,1389143,62,Ligue 2,2025-08-23T18:00:00,1299,Boulogne,1063,Saint Etienne,Stade de la Libération,Boulogne-sur-Mer,Match Nul,0.6,Boulogne vs Saint Etienne,PENDING,GitHub Actions,Score Final: Boulogne (3.10) vs Saint Etienne (2.10) | Prédiction: Match Nul (Confiance: 0.60) | ⚠️ Aucune cote disponible,,,
2025-08-23,2025-08-23T06:30:37.460355,1388312,78,Bundesliga,2025-08-23T13:30:00,160,SC Freiburg,170,FC Augsburg,Europa-Park Stadion,Freiburg im Breisgau,Victoire Domicile,0.9,SC Freiburg vs FC Augsburg,PENDING,GitHub Actions,H2H (avantage SC Freiburg): 22 | Score Final: SC Freiburg (12.20) vs FC Augsburg (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),1.90,3.50,4.20
2025-08-23,2025-08-23T06:30:38.553552,1388309,78,Bundesliga,2025-08-23T13:30:00,168,Bayer Leverkusen,167,1899 Hoffenheim,BayArena,Leverkusen,Victoire Domicile,0.9,Bayer Leverkusen vs 1899 Hoffenheim,PENDING,GitHub Actions,H2H (avantage Bayer Leverkusen): 26 | Score Final: Bayer Leverkusen (13.40) vs 1899 Hoffenheim (7.00) | Prédiction: Victoire Domicile (Confiance: 0.90),1.53,4.75,5.00
2025-08-23,2025-08-23T06:30:39.710344,1388311,78,Bundesliga,2025-08-23T13:30:00,169,Eintracht Frankfurt,162,Werder Bremen,Deutsche Bank Park,Frankfurt am Main,Victoire Domicile,0.9,Eintracht Frankfurt vs Werder Bremen,PENDING,GitHub Actions,H2H (avantage Eintracht Frankfurt): 20 | Score Final: Eintracht Frankfurt (9.50) vs Werder Bremen (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),1.65,4.20,4.75
2025-08-23,2025-08-23T06:30:40.867365,1388313,78,Bundesliga,2025-08-23T13:30:00,180,1. FC Heidenheim,161,VfL Wolfsburg,Voith-Arena,Heidenheim an der Brenz,Match Nul,0.6,1. FC Heidenheim vs VfL Wolfsburg,PENDING,GitHub Actions,H2H (avantage 1. FC Heidenheim): -5 | Score Final: 1. FC Heidenheim (4.10) vs VfL Wolfsburg (4.20) | Prédiction: Match Nul (Confiance: 0.60),3.10,3.50,2.25
2025-08-23,2025-08-23T06:30:41.936754,1388316,78,Bundesliga,2025-08-23T13:30:00,182,Union Berlin,172,VfB Stuttgart,Stadion An der Alten Försterei,Berlin,Match Nul,0.6,Union Berlin vs VfB Stuttgart,PENDING,GitHub Actions,H2H (avantage Union Berlin): 3 | Score Final: Union Berlin (3.00) vs VfB Stuttgart (4.20) | Prédiction: Match Nul (Confiance: 0.60),3.50,3.70,2.00
2025-08-23,2025-08-23T06:30:43.059062,1388315,78,Bundesliga,2025-08-23T16:30:00,186,FC St. Pauli,165,Borussia Dortmund,Millerntor-Stadion,Hamburg,Victoire Extérieur,0.8799999999999999,FC St. Pauli vs Borussia Dortmund,PENDING,GitHub Actions,H2H (avantage FC St. Pauli): -8 | Score Final: FC St. Pauli (0.40) vs Borussia Dortmund (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.88),4.20,3.90,1.80
2025-08-23,2025-08-23T06:30:44.201546,1388635,79,2. Bundesliga,2025-08-23T11:00:00,166,Hannover 96,179,1. FC Magdeburg,Heinz von Heiden-Arena,Hannover,Victoire Domicile,0.69,Hannover 96 vs 1. FC Magdeburg,PENDING,GitHub Actions,H2H (avantage Hannover 96): 4 | Score Final: Hannover 96 (5.40) vs 1. FC Magdeburg (3.50) | Prédiction: Victoire Domicile (Confiance: 0.69),1.95,3.50,3.75
2025-08-23,2025-08-23T06:30:45.381589,1388637,79,2. Bundesliga,2025-08-23T11:00:00,185,SC Paderborn 07,158,Fortuna Düsseldorf,Home Deluxe Arena,Paderborn,Victoire Domicile,0.9,SC Paderborn 07 vs Fortuna Düsseldorf,PENDING,GitHub Actions,H2H (avantage SC Paderborn 07): 13 | Score Final: SC Paderborn 07 (8.80) vs Fortuna Düsseldorf (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),1.75,3.90,4.33
2025-08-23,2025-08-23T06:30:48.442039,1388636,79,2. Bundesliga,2025-08-23T11:00:00,785,Karlsruher SC,744,Eintracht Braunschweig,BBBank Wildpark,Karlsruhe,Victoire Domicile,0.79,Karlsruher SC vs Eintracht Braunschweig,PENDING,GitHub Actions,H2H (avantage Karlsruher SC): 5 | Score Final: Karlsruher SC (5.70) vs Eintracht Braunschweig (2.80) | Prédiction: Victoire Domicile (Confiance: 0.79),1.85,3.80,3.90
2025-08-23,2025-08-23T06:30:49.582716,1388639,79,2. Bundesliga,2025-08-23T18:30:00,174,FC Schalke 04,176,VfL Bochum,VELTINS-Arena,Gelsenkirchen,Victoire Domicile,0.7499999999999999,FC Schalke 04 vs VfL Bochum,PENDING,GitHub Actions,H2H (avantage FC Schalke 04): 6 | Score Final: FC Schalke 04 (6.00) vs VfL Bochum (3.50) | Prédiction: Victoire Domicile (Confiance: 0.75),2.25,3.50,2.90
2025-08-23,2025-08-23T06:30:50.742424,1380885,88,Eredivisie,2025-08-23T14:30:00,410,GO Ahead Eagles,426,Sparta Rotterdam,De Adelaarshorst,Deventer,Match Nul,0.6,GO Ahead Eagles vs Sparta Rotterdam,PENDING,GitHub Actions,H2H (avantage GO Ahead Eagles): -1 | Score Final: GO Ahead Eagles (3.20) vs Sparta Rotterdam (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.05,3.80,3.30
2025-08-23,2025-08-23T06:30:51.805070,1380886,88,Eredivisie,2025-08-23T16:45:00,197,PSV Eindhoven,202,Groningen,Philips Stadion,Eindhoven,Victoire Domicile,0.9,PSV Eindhoven vs Groningen,PENDING,GitHub Actions,H2H (avantage PSV Eindhoven): 33 | Score Final: PSV Eindhoven (16.90) vs Groningen (4.20) | Prédiction: Victoire Domicile (Confiance: 0.90),1.18,8.00,13.00
2025-08-23,2025-08-23T06:30:52.916804,1380887,88,Eredivisie,2025-08-23T19:00:00,427,Telstar,416,FC Volendam,BUKO Stadion,Velsen-Zuid,Victoire Extérieur,0.74,Telstar vs FC Volendam,PENDING,GitHub Actions,H2H (avantage Telstar): -8 | Score Final: Telstar (-0.30) vs FC Volendam (2.10) | Prédiction: Victoire Extérieur (Confiance: 0.74),2.30,3.75,2.75
2025-08-23,2025-08-23T06:30:54.019651,1396262,94,Primeira Liga,2025-08-23T15:00:00,215,Moreirense,224,Guimaraes,Parque Desportivo Comendador Joaquim de Almeida Freitas,Moreira de Cónegos,Victoire Extérieur,0.8300000000000001,Moreirense vs Guimaraes,PENDING,GitHub Actions,H2H (avantage Moreirense): -18 | Score Final: Moreirense (-0.50) vs Guimaraes (2.80) | Prédiction: Victoire Extérieur (Confiance: 0.83),3.00,3.20,2.40
2025-08-23,2025-08-23T06:30:55.093150,1396263,94,Primeira Liga,2025-08-23T17:00:00,225,Nacional,228,Sporting CP,Estádio da Madeira,Funchal (Ilha da Madeira),Victoire Extérieur,0.9,Nacional vs Sporting CP,PENDING,GitHub Actions,H2H (avantage Nacional): -23 | Score Final: Nacional (-6.20) vs Sporting CP (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.90),9.00,6.00,1.27
2025-08-23,2025-08-23T06:30:56.234903,1396256,94,Primeira Liga,2025-08-23T19:30:00,211,Benfica,218,Tondela,Estádio do Sport Lisboa e Benfica,Lisboa,Victoire Domicile,0.9,Benfica vs Tondela,PENDING,GitHub Actions,H2H (avantage Benfica): 23 | Score Final: Benfica (13.20) vs Tondela (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),1.17,7.00,17.00
2025-08-23,2025-08-23T06:30:57.315814,1396255,94,Primeira Liga,2025-08-23T19:30:00,240,Arouca,226,Rio Ave,Estádio Municipal de Arouca,Arouca,Victoire Extérieur,0.68,Arouca vs Rio Ave,PENDING,GitHub Actions,H2H (avantage Arouca): 1 | Score Final: Arouca (1.70) vs Rio Ave (3.50) | Prédiction: Victoire Extérieur (Confiance: 0.68),2.10,3.20,3.60
2025-08-23,2025-08-23T06:30:58.484073,1377872,135,Serie A,2025-08-23T16:30:00,488,Sassuolo,492,Napoli,MAPEI Stadium - Città del Tricolore,Reggio Emilia,Victoire Extérieur,0.9,Sassuolo vs Napoli,PENDING,GitHub Actions,H2H (avantage Sassuolo): -17 | Score Final: Sassuolo (-0.90) vs Napoli (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.90),5.50,3.90,1.62
2025-08-23,2025-08-23T06:31:01.545491,1377867,135,Serie A,2025-08-23T16:30:00,495,Genoa,867,Lecce,Stadio Comunale Luigi Ferraris,Genova,Victoire Domicile,0.84,Genoa vs Lecce,PENDING,GitHub Actions,H2H (avantage Genoa): 16 | Score Final: Genoa (9.70) vs Lecce (6.30) | Prédiction: Victoire Domicile (Confiance: 0.84),1.90,3.30,4.50
2025-08-23,2025-08-23T06:31:02.637133,1377870,135,Serie A,2025-08-23T18:45:00,489,AC Milan,520,Cremonese,Stadio Giuseppe Meazza,Milano,Match Nul,0.6,AC Milan vs Cremonese,PENDING,GitHub Actions,H2H (avantage AC Milan): 2 | Score Final: AC Milan (4.10) vs Cremonese (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.44,4.75,7.00
2025-08-23,2025-08-23T06:31:03.798064,1377871,135,Serie A,2025-08-23T18:45:00,497,AS Roma,500,Bologna,Stadio Olimpico,Roma,Victoire Domicile,0.9,AS Roma vs Bologna,PENDING,GitHub Actions,H2H (avantage AS Roma): 19 | Score Final: AS Roma (11.30) vs Bologna (4.20) | Prédiction: Victoire Domicile (Confiance: 0.90),2.05,3.30,3.75
2025-08-23,2025-08-23T06:31:04.901902,1419598,136,Serie B,2025-08-23T17:00:00,511,Empoli,870,Padova,Stadio Carlo Castellani – Computer Gross Arena,Empoli,Match Nul,0.6,Empoli vs Padova,PENDING,GitHub Actions,H2H (avantage Empoli): 0 | Score Final: Empoli (2.80) vs Padova (3.50) | Prédiction: Match Nul (Confiance: 0.60),1.90,3.70,3.80
2025-08-23,2025-08-23T06:31:06.018039,1419595,136,Serie B,2025-08-23T17:00:00,527,Virtus Entella,863,Juve Stabia,Stadio Enrico Sannazzari,Chiavari,Victoire Domicile,0.9,Virtus Entella vs Juve Stabia,PENDING,GitHub Actions,H2H (avantage Virtus Entella): 4 | Score Final: Virtus Entella (6.80) vs Juve Stabia (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),2.35,3.10,3.20
2025-08-23,2025-08-23T06:31:07.165447,1419600,136,Serie B,2025-08-23T19:00:00,522,Palermo,880,Reggiana,Stadio Renzo Barbera,Palermo,Match Nul,0.6,Palermo vs Reggiana,PENDING,GitHub Actions,H2H (avantage Palermo): 2 | Score Final: Palermo (5.50) vs Reggiana (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.75,3.60,4.75
2025-08-23,2025-08-23T06:31:08.300194,1419596,136,Serie B,2025-08-23T19:00:00,1579,Monza,1693,Mantova,U-Power Stadium,Monza,Match Nul,0.6,Monza vs Mantova,PENDING,GitHub Actions,H2H (avantage Monza): 0 | Score Final: Monza (2.10) vs Mantova (0.70) | Prédiction: Match Nul (Confiance: 0.60),1.80,3.75,4.10
2025-08-23,2025-08-23T06:31:09.358657,1390833,140,La Liga,2025-08-23T15:00:00,798,Mallorca,538,Celta Vigo,Estadi Mallorca Son Moix,Palma de Mallorca,Victoire Domicile,0.9,Mallorca vs Celta Vigo,PENDING,GitHub Actions,H2H (avantage Mallorca): 8 | Score Final: Mallorca (8.00) vs Celta Vigo (1.40) | Prédiction: Victoire Domicile (Confiance: 0.90),2.90,3.10,2.50
2025-08-23,2025-08-23T06:31:10.495675,1390830,140,La Liga,2025-08-23T17:30:00,530,Atletico Madrid,797,Elche,Riyadh Air Metropolitano,Madrid,Victoire Domicile,0.9,Atletico Madrid vs Elche,PENDING,GitHub Actions,H2H (avantage Atletico Madrid): 18 | Score Final: Atletico Madrid (9.60) vs Elche (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),1.25,5.50,15.00
2025-08-23,2025-08-23T06:31:11.644878,1390832,140,La Liga,2025-08-23T19:30:00,539,Levante,529,Barcelona,Estadio Ciudad de Valencia,Valencia,Victoire Extérieur,0.9,Levante vs Barcelona,PENDING,GitHub Actions,H2H (avantage Levante): -27 | Score Final: Levante (-3.90) vs Barcelona (7.00) | Prédiction: Victoire Extérieur (Confiance: 0.90),11.00,6.00,1.25
2025-08-23,2025-08-23T06:31:14.790810,1391261,141,Segunda División,2025-08-23T15:00:00,799,Mirandes,726,Huesca,Estadio de Mendizorroza,Vitoria-Gasteiz,Victoire Extérieur,0.9,Mirandes vs Huesca,PENDING,GitHub Actions,H2H (avantage Mirandes): -5 | Score Final: Mirandes (-0.80) vs Huesca (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.90),3.50,2.88,2.35
2025-08-23,2025-08-23T06:31:15.921417,1391265,141,Segunda División,2025-08-23T17:00:00,10139,AD Ceuta FC,731,Sporting Gijon,Estadio Municipal Alfonso Murube,Ceuta,Match Nul,0.6,AD Ceuta FC vs Sporting Gijon,PENDING,GitHub Actions,H2H (avantage AD Ceuta FC): 0 | Score Final: AD Ceuta FC (4.20) vs Sporting Gijon (4.90) | Prédiction: Match Nul (Confiance: 0.60),2.88,2.75,2.88
2025-08-23,2025-08-23T06:31:17.028626,1396945,141,Segunda División,2025-08-23T19:30:00,732,Zaragoza,8157,FC Andorra,Ibercaja Estadio,Zaragoza,Match Nul,0.6,Zaragoza vs FC Andorra,PENDING,GitHub Actions,H2H (avantage Zaragoza): 4 | Score Final: Zaragoza (5.40) vs FC Andorra (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.83,3.50,4.33
2025-08-23,2025-08-23T06:31:18.195112,1382459,144,Jupiler Pro League,2025-08-23T14:00:00,569,Club Brugge KV,261,KVC Westerlo,Jan Breydelstadion,Brugge,Victoire Domicile,0.9,Club Brugge KV vs KVC Westerlo,PENDING,GitHub Actions,H2H (avantage Club Brugge KV): 29 | Score Final: Club Brugge KV (15.70) vs KVC Westerlo (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),1.33,5.50,8.00
2025-08-23,2025-08-23T06:31:19.316804,1382460,144,Jupiler Pro League,2025-08-23T16:15:00,733,Standard Liege,741,Cercle Brugge,Stade Maurice Dufrasne,Liège (Luik),Victoire Domicile,0.9,Standard Liege vs Cercle Brugge,PENDING,GitHub Actions,H2H (avantage Standard Liege): 34 | Score Final: Standard Liege (15.10) vs Cercle Brugge (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),2.60,3.20,2.70
2025-08-23,2025-08-23T06:31:20.438557,1382461,144,Jupiler Pro League,2025-08-23T18:45:00,600,Zulte Waregem,735,St. Truiden,Elindus Arena,Waregem,Match Nul,0.6,Zulte Waregem vs St. Truiden,PENDING,GitHub Actions,H2H (avantage Zulte Waregem): 10 | Score Final: Zulte Waregem (5.80) vs St. Truiden (6.30) | Prédiction: Match Nul (Confiance: 0.60),2.50,3.50,2.62
2025-08-23,2025-08-23T06:31:21.566081,1326610,253,Major League Soccer,2025-08-23T23:30:00,1599,Philadelphia Union,1607,Chicago Fire,Subaru Park,"Chester, Pennsylvania",Victoire Domicile,0.8999999999999999,Philadelphia Union vs Chicago Fire,PENDING,GitHub Actions,H2H (avantage Philadelphia Union): 18 | Score Final: Philadelphia Union (9.60) vs Chicago Fire (5.60) | Prédiction: Victoire Domicile (Confiance: 0.90),1.80,4.00,4.00
2025-08-23,2025-08-23T06:31:22.761877,1326607,253,Major League Soccer,2025-08-23T23:30:00,1613,Columbus Crew,1609,New England Revolution,Lower.com Field,"Columbus, Ohio",Victoire Domicile,0.9,Columbus Crew vs New England Revolution,PENDING,GitHub Actions,H2H (avantage Columbus Crew): 18 | Score Final: Columbus Crew (9.60) vs New England Revolution (1.40) | Prédiction: Victoire Domicile (Confiance: 0.90),1.53,4.33,5.75
2025-08-23,2025-08-23T06:31:23.839504,1326609,253,Major League Soccer,2025-08-23T23:30:00,1614,CF Montreal,16489,Austin,Stade Saputo,"Montreal, Quebec",Victoire Extérieur,0.9,CF Montreal vs Austin,PENDING,GitHub Actions,H2H (avantage CF Montreal): -4 | Score Final: CF Montreal (0.90) vs Austin (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.90),2.50,3.70,2.60
2025-08-23,2025-08-23T06:31:24.985121,1326608,253,Major League Soccer,2025-08-23T23:30:00,1615,DC United,9568,Inter Miami,Audi Field,"Washington, District of Columbia",Victoire Extérieur,0.8,DC United vs Inter Miami,PENDING,GitHub Actions,H2H (avantage DC United): 4 | Score Final: DC United (1.90) vs Inter Miami (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.80),3.10,3.80,2.10
2025-08-23,2025-08-23T06:31:28.105428,1326606,253,Major League Soccer,2025-08-23T23:30:00,2242,FC Cincinnati,1604,New York City FC,TQL Stadium,"Cincinnati, Ohio",Victoire Extérieur,0.6599999999999999,FC Cincinnati vs New York City FC,PENDING,GitHub Actions,H2H (avantage FC Cincinnati): -3 | Score Final: FC Cincinnati (2.60) vs New York City FC (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.66),1.91,4.10,3.50
2025-08-23,2025-08-23T06:31:29.215328,1379526,262,Liga MX,2025-08-23T01:00:00,2290,Club Queretaro,2314,Atletico San Luis,Estadio Corregidora,Santiago de Querétaro,Match Nul,0.6,Club Queretaro vs Atletico San Luis,PENDING,GitHub Actions,H2H (avantage Club Queretaro): 4 | Score Final: Club Queretaro (3.30) vs Atletico San Luis (3.50) | Prédiction: Match Nul (Confiance: 0.60),3.10,3.40,2.30
2025-08-23,2025-08-23T06:31:30.405751,1379525,262,Liga MX,2025-08-23T01:00:00,2298,FC Juarez,2285,Santos Laguna,Estadio Olímpico Benito Juárez,Ciudad Juárez,Victoire Domicile,0.78,FC Juarez vs Santos Laguna,PENDING,GitHub Actions,H2H (avantage FC Juarez): 0 | Score Final: FC Juarez (4.20) vs Santos Laguna (1.40) | Prédiction: Victoire Domicile (Confiance: 0.78),1.62,4.00,5.50
2025-08-23,2025-08-23T06:31:31.601450,1379527,262,Liga MX,2025-08-23T03:00:00,2280,Club Tijuana,2278,Guadalajara Chivas,Estadio Caliente,Tijuana,Match Nul,0.6,Club Tijuana vs Guadalajara Chivas,PENDING,GitHub Actions,H2H (avantage Club Tijuana): -2 | Score Final: Club Tijuana (3.60) vs Guadalajara Chivas (2.10) | Prédiction: Match Nul (Confiance: 0.60),3.20,3.60,2.20
2025-08-23,2025-08-23T06:31:32.721219,1379529,262,Liga MX,2025-08-23T23:00:00,2289,Leon,2292,Pachuca,Estadio León,León de los Aldamas,Match Nul,0.6,Leon vs Pachuca,PENDING,GitHub Actions,H2H (avantage Leon): 5 | Score Final: Leon (3.60) vs Pachuca (3.50) | Prédiction: Match Nul (Confiance: 0.60),3.25,3.50,2.15
