prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-29,2025-08-29T06:32:42.610215,1388647,79,2. Bundesliga,2025-08-29T16:30:00,171,1. FC Nürnberg,185,SC Paderborn 07,Max-Morlock-Stadion,Nürnberg,Victoire Extérieur,0.71,1. FC Nürnberg vs SC Paderborn 07,PENDING,GitHub Actions,H2H (avantage 1. FC Nürnberg): 7 | Score Final: 1. FC Nürnberg (2.80) vs SC Paderborn 07 (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.71),3.30,3.80,2.00
2025-08-29,2025-08-29T06:32:44.367104,1380893,88,Eredivisie,2025-08-29T18:00:00,202,Groningen,206,Heracles,Euroborg,Groningen,Victoire Domicile,0.8200000000000001,Groningen vs Heracles,PENDING,GitHub Actions,H2H (avantage Groningen): 6 | Score Final: Groningen (4.60) vs Heracles (1.40) | Prédiction: Victoire Domicile (Confiance: 0.82),1.73,3.70,4.50
2025-08-29,2025-08-29T06:32:46.066192,1396267,94,Primeira Liga,2025-08-29T19:15:00,762,GIL Vicente,215,Moreirense,Estádio Cidade de Barcelos,Barcelos,Victoire Extérieur,0.9,GIL Vicente vs Moreirense,PENDING,GitHub Actions,H2H (avantage GIL Vicente): -6 | Score Final: GIL Vicente (1.70) vs Moreirense (6.30) | Prédiction: Victoire Extérieur (Confiance: 0.90),2.60,2.90,3.00
2025-08-29,2025-08-29T06:32:47.798163,1377875,135,Serie A,2025-08-29T16:30:00,520,Cremonese,488,Sassuolo,Stadio Giovanni Zini,Cremona,Victoire Domicile,0.6900000000000001,Cremonese vs Sassuolo,PENDING,GitHub Actions,H2H (avantage Cremonese): 4 | Score Final: Cremonese (6.10) vs Sassuolo (4.20) | Prédiction: Victoire Domicile (Confiance: 0.69),2.35,3.25,3.00
2025-08-29,2025-08-29T06:32:49.411876,1377879,135,Serie A,2025-08-29T18:45:00,867,Lecce,489,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Lecce,Match Nul,0.6,Lecce vs AC Milan,PENDING,GitHub Actions,H2H (avantage Lecce): -12 | Score Final: Lecce (2.00) vs AC Milan (3.50) | Prédiction: Match Nul (Confiance: 0.60),5.50,3.50,1.73
2025-08-29,2025-08-29T06:32:51.115808,1419605,136,Serie B,2025-08-29T18:30:00,880,Reggiana,511,Empoli,MAPEI Stadium - Città del Tricolore,Reggio Emilia,Match Nul,0.6,Reggiana vs Empoli,PENDING,GitHub Actions,H2H (avantage Reggiana): -2 | Score Final: Reggiana (3.60) vs Empoli (4.20) | Prédiction: Match Nul (Confiance: 0.60),3.30,3.25,2.20
2025-08-29,2025-08-29T06:32:52.818938,1390842,140,La Liga,2025-08-29T17:30:00,797,Elche,539,Levante,Estadio Manuel Martínez Valero,Elche,Match Nul,0.6,Elche vs Levante,PENDING,GitHub Actions,H2H (avantage Elche): -6 | Score Final: Elche (2.40) vs Levante (2.80) | Prédiction: Match Nul (Confiance: 0.60),2.15,3.25,3.50
2025-08-29,2025-08-29T06:32:54.542155,1390848,140,La Liga,2025-08-29T19:30:00,532,Valencia,546,Getafe,Estadio de Mestalla,Valencia,Victoire Domicile,0.9,Valencia vs Getafe,PENDING,GitHub Actions,H2H (avantage Valencia): 17 | Score Final: Valencia (7.90) vs Getafe (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),2.20,2.90,3.90
2025-08-29,2025-08-29T06:32:56.227368,1391274,141,Segunda División,2025-08-29T17:30:00,9585,Real Sociedad II,723,Almeria,Campo José Luis Orbegozo,Donostia-San Sebastián,Victoire Extérieur,0.6900000000000001,Real Sociedad II vs Almeria,PENDING,GitHub Actions,H2H (avantage Real Sociedad II): -4 | Score Final: Real Sociedad II (3.00) vs Almeria (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.69),4.50,3.60,1.75
2025-08-29,2025-08-29T06:32:57.928164,1391278,141,Segunda División,2025-08-29T19:30:00,731,Sporting Gijon,725,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Gijón,Victoire Domicile,0.9,Sporting Gijon vs Cultural Leonesa,PENDING,GitHub Actions,H2H (avantage Sporting Gijon): 4 | Score Final: Sporting Gijon (7.50) vs Cultural Leonesa (0.00) | Prédiction: Victoire Domicile (Confiance: 0.90),1.62,3.50,6.25
2025-08-29,2025-08-29T06:33:01.650315,1382466,144,Jupiler Pro League,2025-08-29T18:45:00,741,Cercle Brugge,735,St. Truiden,Jan Breydelstadion,Brugge,Victoire Domicile,0.79,Cercle Brugge vs St. Truiden,PENDING,GitHub Actions,H2H (avantage Cercle Brugge): 19 | Score Final: Cercle Brugge (9.20) vs St. Truiden (6.30) | Prédiction: Victoire Domicile (Confiance: 0.79),2.15,3.30,3.00
