prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-24,2025-08-24T06:31:37.919685,1388640,79,2. Bundesliga,2025-08-24T11:30:00,178,SpVgg Greuther Fürth,191,Holstein Kiel,Sportpark Ronhof Thomas Sommer,Fürth,Match Nul,0.6,SpVgg Greuther Fürth vs Holstein Kiel,PENDING,GitHub Actions,H2H (avantage SpVgg Greuther Fürth): 4 | Score Final: SpVgg Greuther Fürth (5.40) vs Holstein Kiel (4.20) | Prédiction: Match Nul (Confiance: 0.60),2.90,3.40,2.35
2025-08-24,2025-08-24T06:31:39.397966,1388633,79,2. Bundesliga,2025-08-24T11:30:00,181,SV Darmstadt 98,159,Hertha BSC,Merck-Stadion am Böllenfalltor,Darmstadt,Match Nul,0.6,SV Darmstadt 98 vs Hertha BSC,PENDING,GitHub Actions,H2H (avantage SV Darmstadt 98): -3 | Score Final: SV Darmstadt 98 (4.70) vs Hertha BSC (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.15,3.40,3.25
2025-08-24,2025-08-24T06:31:40.883043,1388632,79,2. Bundesliga,2025-08-24T11:30:00,188,Arminia Bielefeld,183,Dynamo Dresden,SchücoArena,Bielefeld,Victoire Domicile,0.9,Arminia Bielefeld vs Dynamo Dresden,PENDING,GitHub Actions,H2H (avantage Arminia Bielefeld): 7 | Score Final: Arminia Bielefeld (7.70) vs Dynamo Dresden (0.70) | Prédiction: Victoire Domicile (Confiance: 0.90),1.91,3.40,4.10
2025-08-24,2025-08-24T06:31:42.280497,1380889,88,Eredivisie,2025-08-24T10:15:00,210,Heerenveen,415,Twente,Abe Lenstra Stadion,Heerenveen,Victoire Domicile,0.71,Heerenveen vs Twente,PENDING,GitHub Actions,H2H (avantage Heerenveen): 0 | Score Final: Heerenveen (2.80) vs Twente (0.70) | Prédiction: Victoire Domicile (Confiance: 0.71),2.75,3.75,2.30
2025-08-24,2025-08-24T06:31:43.828867,1380891,88,Eredivisie,2025-08-24T12:30:00,207,Utrecht,196,Excelsior,Stadion Galgenwaard,Utrecht,Victoire Domicile,0.9,Utrecht vs Excelsior,PENDING,GitHub Actions,H2H (avantage Utrecht): 21 | Score Final: Utrecht (11.90) vs Excelsior (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),1.40,5.25,6.50
2025-08-24,2025-08-24T06:31:45.252759,1380890,88,Eredivisie,2025-08-24T12:30:00,413,NEC Nijmegen,203,NAC Breda,Goffertstadion,Nijmegen,Match Nul,0.6,NEC Nijmegen vs NAC Breda,PENDING,GitHub Actions,H2H (avantage NEC Nijmegen): 0 | Score Final: NEC Nijmegen (5.60) vs NAC Breda (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.55,4.33,5.50
2025-08-24,2025-08-24T06:31:46.694946,1380892,88,Eredivisie,2025-08-24T14:45:00,194,Ajax,206,Heracles,Johan Cruijff ArenA,Amsterdam,Victoire Domicile,0.9,Ajax vs Heracles,PENDING,GitHub Actions,H2H (avantage Ajax): 39 | Score Final: Ajax (17.30) vs Heracles (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),1.20,6.50,13.00
2025-08-24,2025-08-24T06:31:48.138982,1396260,94,Primeira Liga,2025-08-24T14:30:00,242,Famalicao,762,GIL Vicente,Estádio Municipal 22 de Junho,Vila Nova de Famalicão,Victoire Domicile,0.9,Famalicao vs GIL Vicente,PENDING,GitHub Actions,H2H (avantage Famalicao): 17 | Score Final: Famalicao (9.30) vs GIL Vicente (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),2.00,3.00,4.10
2025-08-24,2025-08-24T06:31:49.590534,1396261,94,Primeira Liga,2025-08-24T17:00:00,212,FC Porto,4716,Casa Pia,Estádio Do Dragão,Porto,Victoire Domicile,0.9,FC Porto vs Casa Pia,PENDING,GitHub Actions,H2H (avantage FC Porto): 13 | Score Final: FC Porto (8.80) vs Casa Pia (4.20) | Prédiction: Victoire Domicile (Confiance: 0.90),1.20,6.00,15.00
2025-08-24,2025-08-24T06:31:51.122363,1396257,94,Primeira Liga,2025-08-24T19:30:00,217,SC Braga,21595,AVS,Estádio Municipal de Braga,Braga,Victoire Domicile,0.9,SC Braga vs AVS,PENDING,GitHub Actions,H2H (avantage SC Braga): 4 | Score Final: SC Braga (8.20) vs AVS (0.70) | Prédiction: Victoire Domicile (Confiance: 0.90),1.30,5.00,9.50
2025-08-24,2025-08-24T06:31:54.507955,1377865,135,Serie A,2025-08-24T16:30:00,490,Cagliari,502,Fiorentina,Unipol Domus,Cagliari,Victoire Extérieur,0.85,Cagliari vs Fiorentina,PENDING,GitHub Actions,H2H (avantage Cagliari): -7 | Score Final: Cagliari (0.70) vs Fiorentina (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.85),3.30,3.30,2.20
2025-08-24,2025-08-24T06:31:55.933534,1377866,135,Serie A,2025-08-24T16:30:00,895,Como,487,Lazio,Stadio Giuseppe Sinigaglia,Como,Victoire Domicile,0.6799999999999999,Como vs Lazio,PENDING,GitHub Actions,H2H (avantage Como): -1 | Score Final: Como (5.30) vs Lazio (3.50) | Prédiction: Victoire Domicile (Confiance: 0.68),2.40,3.30,2.90
2025-08-24,2025-08-24T06:31:57.324926,1377869,135,Serie A,2025-08-24T18:45:00,496,Juventus,523,Parma,Allianz Stadium,Torino,Victoire Domicile,0.9,Juventus vs Parma,PENDING,GitHub Actions,H2H (avantage Juventus): 16 | Score Final: Juventus (8.30) vs Parma (4.20) | Prédiction: Victoire Domicile (Confiance: 0.90),1.42,4.75,8.00
2025-08-24,2025-08-24T06:31:58.785933,1377864,135,Serie A,2025-08-24T18:45:00,499,Atalanta,801,Pisa,Gewiss Stadium,Bergamo,Match Nul,0.6,Atalanta vs Pisa,PENDING,GitHub Actions,H2H (avantage Atalanta): 0 | Score Final: Atalanta (2.80) vs Pisa (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.40,4.75,7.00
2025-08-24,2025-08-24T06:32:00.259320,1419592,136,Serie B,2025-08-24T17:00:00,515,Spezia,1581,Carrarese,Stadio Alberto Picco,La Spezia,Victoire Domicile,0.69,Spezia vs Carrarese,PENDING,GitHub Actions,H2H (avantage Spezia): 4 | Score Final: Spezia (2.60) vs Carrarese (0.70) | Prédiction: Victoire Domicile (Confiance: 0.69),1.70,3.60,5.00
2025-08-24,2025-08-24T06:32:01.886828,1419601,136,Serie B,2025-08-24T17:00:00,517,Venezia,508,Bari,Stadio Pier Luigi Penzo,Venezia,Victoire Domicile,0.8300000000000001,Venezia vs Bari,PENDING,GitHub Actions,H2H (avantage Venezia): 4 | Score Final: Venezia (6.80) vs Bari (3.50) | Prédiction: Victoire Domicile (Confiance: 0.83),2.05,3.25,3.90
2025-08-24,2025-08-24T06:32:03.357122,1419599,136,Serie B,2025-08-24T19:00:00,512,Frosinone,528,Avellino,Stadio Benito Stirpe,Frosinone,Victoire Domicile,0.9,Frosinone vs Avellino,PENDING,GitHub Actions,H2H (avantage Frosinone): 6 | Score Final: Frosinone (6.70) vs Avellino (2.10) | Prédiction: Victoire Domicile (Confiance: 0.90),2.25,3.20,3.25
2025-08-24,2025-08-24T06:32:04.896628,1419593,136,Serie B,2025-08-24T19:00:00,1687,Catanzaro,1578,Sudtirol,Stadio Nicola Ceravolo,Catanzaro,Match Nul,0.6,Catanzaro vs Sudtirol,PENDING,GitHub Actions,H2H (avantage Catanzaro): 6 | Score Final: Catanzaro (3.20) vs Sudtirol (2.10) | Prédiction: Match Nul (Confiance: 0.60),2.35,3.10,3.20
2025-08-24,2025-08-24T06:32:06.431419,1390834,140,La Liga,2025-08-24T15:00:00,727,Osasuna,532,Valencia,Estadio El Sadar,Pamplona (Iruñea),Victoire Extérieur,0.66,Osasuna vs Valencia,PENDING,GitHub Actions,H2H (avantage Osasuna): -3 | Score Final: Osasuna (1.20) vs Valencia (2.80) | Prédiction: Victoire Extérieur (Confiance: 0.66),2.45,3.20,3.00
2025-08-24,2025-08-24T06:32:07.914974,1390838,140,La Liga,2025-08-24T17:30:00,533,Villarreal,547,Girona,Estadio de la Cerámica,Villarreal,Victoire Domicile,0.8300000000000001,Villarreal vs Girona,PENDING,GitHub Actions,H2H (avantage Villarreal): 11 | Score Final: Villarreal (6.80) vs Girona (3.50) | Prédiction: Victoire Domicile (Confiance: 0.83),1.53,4.33,6.00
2025-08-24,2025-08-24T06:32:11.334044,1390835,140,La Liga,2025-08-24T17:30:00,548,Real Sociedad,540,Espanyol,Reale Arena,Donostia-San Sebastián,Victoire Domicile,0.9,Real Sociedad vs Espanyol,PENDING,GitHub Actions,H2H (avantage Real Sociedad): 21 | Score Final: Real Sociedad (10.50) vs Espanyol (5.60) | Prédiction: Victoire Domicile (Confiance: 0.90),1.80,3.40,5.00
2025-08-24,2025-08-24T06:32:12.812999,1390836,140,La Liga,2025-08-24T19:30:00,718,Oviedo,541,Real Madrid,Estadio Municipal Carlos Tartiere,Oviedo,Victoire Extérieur,0.78,Oviedo vs Real Madrid,PENDING,GitHub Actions,H2H (avantage Oviedo): 0 | Score Final: Oviedo (2.80) vs Real Madrid (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.78),9.50,5.50,1.30
2025-08-24,2025-08-24T06:32:14.211141,1391268,141,Segunda División,2025-08-24T15:00:00,544,Deportivo La Coruna,9580,Burgos,Estadio Abanca-Riazor,A Coruña (La Coruña),Match Nul,0.6,Deportivo La Coruna vs Burgos,PENDING,GitHub Actions,H2H (avantage Deportivo La Coruna): 0 | Score Final: Deportivo La Coruna (6.30) vs Burgos (5.60) | Prédiction: Match Nul (Confiance: 0.60),1.83,3.50,4.33
2025-08-24,2025-08-24T06:32:15.713838,1391269,141,Segunda División,2025-08-24T17:30:00,725,Cultural Leonesa,723,Almeria,Estadio Municipal Reino de León,León,Victoire Extérieur,0.9,Cultural Leonesa vs Almeria,PENDING,GitHub Actions,H2H (avantage Cultural Leonesa): -3 | Score Final: Cultural Leonesa (0.50) vs Almeria (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.90),3.20,3.50,2.15
2025-08-24,2025-08-24T06:32:17.238121,1391263,141,Segunda División,2025-08-24T19:30:00,535,Malaga,9585,Real Sociedad II,Estadio La Rosaleda,Málaga,Match Nul,0.6,Malaga vs Real Sociedad II,PENDING,GitHub Actions,H2H (avantage Malaga): 0 | Score Final: Malaga (4.90) vs Real Sociedad II (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.85,3.40,4.33
2025-08-24,2025-08-24T06:32:18.690191,1382463,144,Jupiler Pro League,2025-08-24T14:00:00,554,Anderlecht,631,Gent,Lotto Park,Bruxelles (Brussel),Victoire Domicile,0.9,Anderlecht vs Gent,PENDING,GitHub Actions,H2H (avantage Anderlecht): 30 | Score Final: Anderlecht (13.20) vs Gent (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),1.67,4.00,4.75
2025-08-24,2025-08-24T06:32:20.092900,1382462,144,Jupiler Pro League,2025-08-24T11:30:00,740,Antwerp,266,KV Mechelen,Bosuilstadion,Deurne,Victoire Domicile,0.75,Antwerp vs KV Mechelen,PENDING,GitHub Actions,H2H (avantage Antwerp): 6 | Score Final: Antwerp (6.70) vs KV Mechelen (4.20) | Prédiction: Victoire Domicile (Confiance: 0.75),2.00,3.50,3.50
2025-08-24,2025-08-24T06:32:21.494908,1382458,144,Jupiler Pro League,2025-08-24T15:00:00,742,Genk,736,Charleroi,Cegeka Arena,Genk,Victoire Domicile,0.9,Genk vs Charleroi,PENDING,GitHub Actions,Score Final: Genk (11.60) vs Charleroi (2.10) | Prédiction: Victoire Domicile (Confiance: 0.90) | ⚠️ Aucune cote disponible,,,
2025-08-24,2025-08-24T06:32:22.947367,1382464,144,Jupiler Pro League,2025-08-24T16:30:00,5902,RAAL La Louvière,1393,Union St. Gilloise,Easi Arena,La Louvière,Victoire Extérieur,0.71,RAAL La Louvière vs Union St. Gilloise,PENDING,GitHub Actions,H2H (avantage RAAL La Louvière): 0 | Score Final: RAAL La Louvière (2.80) vs Union St. Gilloise (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.71),7.00,5.00,1.38
2025-08-24,2025-08-24T06:32:24.408980,1382465,144,Jupiler Pro League,2025-08-24T17:15:00,6215,Dender,260,OH Leuven,DENDER Football Complex,Denderleeuw,Match Nul,0.6,Dender vs OH Leuven,PENDING,GitHub Actions,H2H (avantage Dender): 2 | Score Final: Dender (2.00) vs OH Leuven (2.10) | Prédiction: Match Nul (Confiance: 0.60),2.30,3.30,3.00
2025-08-24,2025-08-24T06:32:27.875963,1326611,253,Major League Soccer,2025-08-24T00:30:00,1597,FC Dallas,1616,Los Angeles FC,Toyota Stadium,"Frisco, Texas",Victoire Extérieur,0.66,FC Dallas vs Los Angeles FC,PENDING,GitHub Actions,H2H (avantage FC Dallas): -3 | Score Final: FC Dallas (3.30) vs Los Angeles FC (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.66),4.33,4.10,1.73
2025-08-24,2025-08-24T06:32:29.263274,1326612,253,Major League Soccer,2025-08-24T00:30:00,1600,Houston Dynamo,1596,San Jose Earthquakes,Shell Energy Stadium,"Houston, Texas",Victoire Domicile,0.9,Houston Dynamo vs San Jose Earthquakes,PENDING,GitHub Actions,H2H (avantage Houston Dynamo): 20 | Score Final: Houston Dynamo (7.40) vs San Jose Earthquakes (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),2.00,4.00,3.20
2025-08-24,2025-08-24T06:32:30.777015,1326613,253,Major League Soccer,2025-08-24T00:30:00,9569,Nashville SC,1598,Orlando City SC,GEODIS Park,"Nashville, Tennessee",Victoire Extérieur,0.69,Nashville SC vs Orlando City SC,PENDING,GitHub Actions,H2H (avantage Nashville SC): 3 | Score Final: Nashville SC (3.00) vs Orlando City SC (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.69),1.67,4.33,4.50
2025-08-24,2025-08-24T06:32:32.222034,1326615,253,Major League Soccer,2025-08-24T01:30:00,1603,Vancouver Whitecaps,20787,St. Louis City,BC Place,"Vancouver, British Columbia",Victoire Domicile,0.9,Vancouver Whitecaps vs St. Louis City,PENDING,GitHub Actions,H2H (avantage Vancouver Whitecaps): 8 | Score Final: Vancouver Whitecaps (6.60) vs St. Louis City (1.40) | Prédiction: Victoire Domicile (Confiance: 0.90),1.44,5.25,6.00
2025-08-24,2025-08-24T06:32:33.661321,1326614,253,Major League Soccer,2025-08-24T01:30:00,1606,Real Salt Lake,1612,Minnesota United FC,America First Field,"Sandy, Utah",Match Nul,0.6,Real Salt Lake vs Minnesota United FC,PENDING,GitHub Actions,H2H (avantage Real Salt Lake): 2 | Score Final: Real Salt Lake (2.70) vs Minnesota United FC (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.30,3.90,2.80
2025-08-24,2025-08-24T06:32:35.027532,1326616,253,Major League Soccer,2025-08-24T02:30:00,1605,Los Angeles Galaxy,1610,Colorado Rapids,Dignity Health Sports Park,"Carson, California",Victoire Domicile,0.8999999999999999,Los Angeles Galaxy vs Colorado Rapids,PENDING,GitHub Actions,H2H (avantage Los Angeles Galaxy): 11 | Score Final: Los Angeles Galaxy (7.50) vs Colorado Rapids (3.50) | Prédiction: Victoire Domicile (Confiance: 0.90),2.55,3.75,2.55
2025-08-24,2025-08-24T06:32:36.454897,1326736,253,Major League Soccer,2025-08-24T02:30:00,25484,San Diego,1617,Portland Timbers,Snapdragon Stadium,San Diego,Victoire Domicile,0.6799999999999999,San Diego vs Portland Timbers,PENDING,GitHub Actions,H2H (avantage San Diego): -1 | Score Final: San Diego (4.60) vs Portland Timbers (2.80) | Prédiction: Victoire Domicile (Confiance: 0.68),1.62,4.50,4.50
2025-08-24,2025-08-24T06:32:37.943762,1326617,253,Major League Soccer,2025-08-24T20:00:00,1608,Atlanta United FC,1601,Toronto FC,Mercedes-Benz Stadium,"Atlanta, Georgia",Match Nul,0.6,Atlanta United FC vs Toronto FC,PENDING,GitHub Actions,H2H (avantage Atlanta United FC): 5 | Score Final: Atlanta United FC (3.60) vs Toronto FC (2.80) | Prédiction: Match Nul (Confiance: 0.60),1.65,4.20,4.75
2025-08-24,2025-08-24T06:32:39.436405,1326618,253,Major League Soccer,2025-08-24T23:00:00,18310,Charlotte,1602,New York Red Bulls,Bank of America Stadium,"Charlotte, North Carolina",Match Nul,0.6,Charlotte vs New York Red Bulls,PENDING,GitHub Actions,H2H (avantage Charlotte): -5 | Score Final: Charlotte (3.40) vs New York Red Bulls (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.90,4.00,3.60
2025-08-24,2025-08-24T06:32:40.841775,1379530,262,Liga MX,2025-08-24T01:00:00,2282,Monterrey,2288,Necaxa,Estadio BBVA,Guadalupe,Victoire Domicile,0.9,Monterrey vs Necaxa,PENDING,GitHub Actions,H2H (avantage Monterrey): 24 | Score Final: Monterrey (12.10) vs Necaxa (1.40) | Prédiction: Victoire Domicile (Confiance: 0.90),1.55,4.50,5.25
2025-08-24,2025-08-24T06:32:44.227081,1379528,262,Liga MX,2025-08-24T01:00:00,14002,Mazatlán,2279,Tigres UANL,Estadio El Encanto,Mazatlán,Match Nul,0.6,Mazatlán vs Tigres UANL,PENDING,GitHub Actions,H2H (avantage Mazatlán): -2 | Score Final: Mazatlán (2.20) vs Tigres UANL (2.10) | Prédiction: Match Nul (Confiance: 0.60),4.20,3.70,1.80
2025-08-24,2025-08-24T06:32:45.662932,1379531,262,Liga MX,2025-08-24T03:05:00,2295,Cruz Azul,2281,Toluca,Estadio Olímpico Universitario,Ciudad de México (D.F.),Victoire Domicile,0.9,Cruz Azul vs Toluca,PENDING,GitHub Actions,H2H (avantage Cruz Azul): 14 | Score Final: Cruz Azul (9.80) vs Toluca (4.20) | Prédiction: Victoire Domicile (Confiance: 0.90),2.05,3.75,3.30
2025-08-24,2025-08-24T06:32:47.183159,1379532,262,Liga MX,2025-08-24T23:00:00,2286,U.N.A.M. - Pumas,2291,Puebla,Estadio Olímpico Universitario,Ciudad de México (D.F.),Victoire Domicile,0.8,U.N.A.M. - Pumas vs Puebla,PENDING,GitHub Actions,H2H (avantage U.N.A.M. - Pumas): 10 | Score Final: U.N.A.M. - Pumas (6.50) vs Puebla (3.50) | Prédiction: Victoire Domicile (Confiance: 0.80),1.60,4.20,5.25
