prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-31,2025-08-31T06:30:06.118651,1388318,78,Bundesliga,2025-08-31T15:30:00,165,Borussia Dortmund,182,Union Berlin,SIGNAL IDUNA PARK,Dortmund,Victoire Domicile,0.9,Borussia Dortmund vs Union Berlin,PENDING,GitHub Actions,H2H (avantage Borussia Dortmund): 11 | Score Final: Borussia Dortmund (8.20) vs Union Berlin (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),1.40,5.25,6.50
2025-08-31,2025-08-31T06:30:07.466444,1388319,78,Bundesliga,2025-08-31T17:30:00,192,1.FC Köln,160,SC Freiburg,RheinEnergieSTADION,Köln,Match Nul,0.6,1.FC Köln vs SC Freiburg,PENDING,GitHub Actions,H2H (avantage 1.FC Köln): -12 | Score Final: 1.FC Köln (3.40) vs SC Freiburg (4.20) | Prédiction: Match Nul (Confiance: 0.60),2.55,3.30,2.80
2025-08-31,2025-08-31T06:30:08.876146,1388646,79,2. Bundesliga,2025-08-31T11:30:00,179,1. FC Magdeburg,178,SpVgg Greuther Fürth,Avnet Arena,Magdeburg,Match Nul,0.6,1. FC Magdeburg vs SpVgg Greuther Fürth,PENDING,GitHub Actions,H2H (avantage 1. FC Magdeburg): 4 | Score Final: 1. FC Magdeburg (4.00) vs SpVgg Greuther Fürth (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.85,3.80,3.75
2025-08-31,2025-08-31T06:30:10.226769,1388648,79,2. Bundesliga,2025-08-31T11:30:00,183,Dynamo Dresden,174,FC Schalke 04,Rudolf-Harbig-Stadion,Dresden,Victoire Extérieur,0.77,Dynamo Dresden vs FC Schalke 04,PENDING,GitHub Actions,H2H (avantage Dynamo Dresden): -2 | Score Final: Dynamo Dresden (1.50) vs FC Schalke 04 (4.20) | Prédiction: Victoire Extérieur (Confiance: 0.77),2.30,3.50,2.90
2025-08-31,2025-08-31T06:30:11.830588,1388645,79,2. Bundesliga,2025-08-31T11:30:00,745,1. FC Kaiserslautern,181,SV Darmstadt 98,Fritz-Walter-Stadion,Kaiserslautern,Victoire Extérieur,0.6799999999999999,1. FC Kaiserslautern vs SV Darmstadt 98,PENDING,GitHub Actions,H2H (avantage 1. FC Kaiserslautern): 1 | Score Final: 1. FC Kaiserslautern (3.10) vs SV Darmstadt 98 (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.68),2.62,3.30,2.60
2025-08-31,2025-08-31T06:30:13.247154,1380898,88,Eredivisie,2025-08-31T10:15:00,205,Fortuna Sittard,413,NEC Nijmegen,Fortuna Sittard Stadion,Sittard,Victoire Extérieur,0.8899999999999999,Fortuna Sittard vs NEC Nijmegen,PENDING,GitHub Actions,H2H (avantage Fortuna Sittard): -6 | Score Final: Fortuna Sittard (1.70) vs NEC Nijmegen (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.89),3.00,3.75,2.20
2025-08-31,2025-08-31T06:30:14.621626,1380900,88,Eredivisie,2025-08-31T12:30:00,193,PEC Zwolle,207,Utrecht,MAC³PARK Stadion,Zwolle,Victoire Extérieur,0.75,PEC Zwolle vs Utrecht,PENDING,GitHub Actions,H2H (avantage PEC Zwolle): -6 | Score Final: PEC Zwolle (2.40) vs Utrecht (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.75),3.10,3.60,2.20
2025-08-31,2025-08-31T06:30:16.029814,1380899,88,Eredivisie,2025-08-31T12:30:00,426,Sparta Rotterdam,209,Feyenoord,Sparta-Stadion Het Kasteel,Rotterdam,Victoire Extérieur,0.9,Sparta Rotterdam vs Feyenoord,PENDING,GitHub Actions,H2H (avantage Sparta Rotterdam): -18 | Score Final: Sparta Rotterdam (-1.20) vs Feyenoord (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.90),3.80,4.00,1.83
2025-08-31,2025-08-31T06:30:17.427976,1380901,88,Eredivisie,2025-08-31T14:45:00,203,NAC Breda,201,AZ Alkmaar,Rat Verlegh Stadion,Breda,Victoire Extérieur,0.9,NAC Breda vs AZ Alkmaar,PENDING,GitHub Actions,H2H (avantage NAC Breda): -2 | Score Final: NAC Breda (2.20) vs AZ Alkmaar (6.30) | Prédiction: Victoire Extérieur (Confiance: 0.90),4.75,4.50,1.60
2025-08-31,2025-08-31T06:30:18.870338,1396271,94,Primeira Liga,2025-08-31T14:30:00,218,Tondela,230,Estoril,Estádio João Cardoso,Tondela,Victoire Extérieur,0.79,Tondela vs Estoril,PENDING,GitHub Actions,H2H (avantage Tondela): -12 | Score Final: Tondela (-2.20) vs Estoril (0.70) | Prédiction: Victoire Extérieur (Confiance: 0.79),2.90,3.10,2.55
2025-08-31,2025-08-31T06:30:22.242950,1396265,94,Primeira Liga,2025-08-31T17:00:00,4724,Alverca,211,Benfica,Complexo Desportivo FC Alverca,Alverca do Ribatejo,Victoire Extérieur,0.9,Alverca vs Benfica,PENDING,GitHub Actions,H2H (avantage Alverca): 0 | Score Final: Alverca (2.10) vs Benfica (6.30) | Prédiction: Victoire Extérieur (Confiance: 0.90),15.00,6.00,1.20
2025-08-31,2025-08-31T06:30:23.652947,1396268,94,Primeira Liga,2025-08-31T19:30:00,226,Rio Ave,217,SC Braga,Estádio do Rio Ave Futebol Clube,Vila do Conde,Victoire Extérieur,0.9,Rio Ave vs SC Braga,PENDING,GitHub Actions,H2H (avantage Rio Ave): -5 | Score Final: Rio Ave (2.00) vs SC Braga (6.30) | Prédiction: Victoire Extérieur (Confiance: 0.90),4.75,3.60,1.70
2025-08-31,2025-08-31T06:30:25.109171,1396269,94,Primeira Liga,2025-08-31T19:30:00,227,Santa Clara,15130,Estrela,Estádio de São Miguel,"Ponta Delgada, Ilha de São Miguel, Açores",Match Nul,0.6,Santa Clara vs Estrela,PENDING,GitHub Actions,H2H (avantage Santa Clara): 3 | Score Final: Santa Clara (2.30) vs Estrela (2.80) | Prédiction: Match Nul (Confiance: 0.60),1.83,3.40,4.33
2025-08-31,2025-08-31T06:30:26.463604,1377876,135,Serie A,2025-08-31T16:30:00,495,Genoa,496,Juventus,Stadio Comunale Luigi Ferraris,Genova,Victoire Extérieur,0.9,Genoa vs Juventus,PENDING,GitHub Actions,H2H (avantage Genoa): -26 | Score Final: Genoa (-3.60) vs Juventus (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.90),4.50,3.40,1.83
2025-08-31,2025-08-31T06:30:27.853163,1377883,135,Serie A,2025-08-31T16:30:00,503,Torino,502,Fiorentina,Stadio Olimpico Grande Torino,Torino,Match Nul,0.6,Torino vs Fiorentina,PENDING,GitHub Actions,H2H (avantage Torino): 0 | Score Final: Torino (3.50) vs Fiorentina (4.90) | Prédiction: Match Nul (Confiance: 0.60),3.20,3.10,2.40
2025-08-31,2025-08-31T06:30:29.221083,1377878,135,Serie A,2025-08-31T18:45:00,487,Lazio,504,Verona,Stadio Olimpico,Roma,Victoire Domicile,0.9,Lazio vs Verona,PENDING,GitHub Actions,H2H (avantage Lazio): 22 | Score Final: Lazio (10.10) vs Verona (4.90) | Prédiction: Victoire Domicile (Confiance: 0.90),1.53,4.10,7.00
2025-08-31,2025-08-31T06:30:30.726025,1377877,135,Serie A,2025-08-31T18:45:00,505,Inter,494,Udinese,Stadio Giuseppe Meazza,Milano,Victoire Domicile,0.9,Inter vs Udinese,PENDING,GitHub Actions,H2H (avantage Inter): 31 | Score Final: Inter (14.20) vs Udinese (4.90) | Prédiction: Victoire Domicile (Confiance: 0.90),1.28,5.50,10.00
2025-08-31,2025-08-31T06:30:32.145813,1419609,136,Serie B,2025-08-31T17:00:00,1578,Sudtirol,498,Sampdoria,Stadio Marco Druso,Bolzano (Bozen),Match Nul,0.6,Sudtirol vs Sampdoria,PENDING,GitHub Actions,H2H (avantage Sudtirol): 5 | Score Final: Sudtirol (3.60) vs Sampdoria (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.60,3.00,2.90
2025-08-31,2025-08-31T06:30:33.567673,1419608,136,Serie B,2025-08-31T17:00:00,1581,Carrarese,870,Padova,Stadio dei Marmi - IV Olimpionici Azzurri,Carrara,Match Nul,0.6,Carrarese vs Padova,PENDING,GitHub Actions,H2H (avantage Carrarese): 0 | Score Final: Carrarese (2.10) vs Padova (2.10) | Prédiction: Match Nul (Confiance: 0.60),2.15,3.10,3.60
2025-08-31,2025-08-31T06:30:35.013638,1419610,136,Serie B,2025-08-31T19:00:00,508,Bari,1579,Monza,Stadio Comunale San Nicola,Bari,Match Nul,0.6,Bari vs Monza,PENDING,GitHub Actions,H2H (avantage Bari): 0 | Score Final: Bari (2.80) vs Monza (3.50) | Prédiction: Match Nul (Confiance: 0.60),3.00,3.00,2.55
2025-08-31,2025-08-31T06:30:38.381072,1419607,136,Serie B,2025-08-31T19:00:00,899,Modena,528,Avellino,Stadio Alberto Braglia,Modena,Victoire Domicile,0.71,Modena vs Avellino,PENDING,GitHub Actions,H2H (avantage Modena): 0 | Score Final: Modena (4.20) vs Avellino (2.10) | Prédiction: Victoire Domicile (Confiance: 0.71),2.05,3.20,3.90
2025-08-31,2025-08-31T06:30:39.783260,1390841,140,La Liga,2025-08-31T15:00:00,538,Celta Vigo,533,Villarreal,Estadio Abanca-Balaídos,Vigo,Victoire Extérieur,0.8300000000000001,Celta Vigo vs Villarreal,PENDING,GitHub Actions,H2H (avantage Celta Vigo): -4 | Score Final: Celta Vigo (1.60) vs Villarreal (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.83),2.90,3.50,2.35
2025-08-31,2025-08-31T06:30:41.221270,1390840,140,La Liga,2025-08-31T17:00:00,543,Real Betis,531,Athletic Club,Estadio La Cartuja de Sevilla,Sevilla,Match Nul,0.6,Real Betis vs Athletic Club,PENDING,GitHub Actions,H2H (avantage Real Betis): -1 | Score Final: Real Betis (2.50) vs Athletic Club (2.80) | Prédiction: Match Nul (Confiance: 0.60),3.10,3.10,2.45
2025-08-31,2025-08-31T06:30:42.577450,1390843,140,La Liga,2025-08-31T17:30:00,540,Espanyol,727,Osasuna,RCDE Stadium,Cornella de Llobregat,Match Nul,0.6,Espanyol vs Osasuna,PENDING,GitHub Actions,H2H (avantage Espanyol): -7 | Score Final: Espanyol (3.50) vs Osasuna (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.38,3.20,3.10
2025-08-31,2025-08-31T06:30:43.972363,1390845,140,La Liga,2025-08-31T19:30:00,728,Rayo Vallecano,529,Barcelona,Estadio de Vallecas,Madrid,Victoire Extérieur,0.9,Rayo Vallecano vs Barcelona,PENDING,GitHub Actions,H2H (avantage Rayo Vallecano): -24 | Score Final: Rayo Vallecano (-1.60) vs Barcelona (7.00) | Prédiction: Victoire Extérieur (Confiance: 0.90),7.00,5.50,1.36
2025-08-31,2025-08-31T06:30:45.439489,1396947,141,Segunda División,2025-08-31T15:00:00,724,Cadiz,722,Albacete,Estadio Nuevo Mirandilla,Cádiz,Match Nul,0.6,Cadiz vs Albacete,PENDING,GitHub Actions,H2H (avantage Cadiz): 4 | Score Final: Cadiz (4.70) vs Albacete (4.90) | Prédiction: Match Nul (Confiance: 0.60),1.75,3.50,4.75
2025-08-31,2025-08-31T06:30:46.844762,1396946,141,Segunda División,2025-08-31T15:00:00,8157,FC Andorra,9580,Burgos,Nou Estadi Encamp,Encamp,Victoire Extérieur,0.66,FC Andorra vs Burgos,PENDING,GitHub Actions,H2H (avantage FC Andorra): -3 | Score Final: FC Andorra (4.00) vs Burgos (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.66),2.35,3.10,3.20
2025-08-31,2025-08-31T06:30:48.243383,1391280,141,Segunda División,2025-08-31T17:30:00,534,Las Palmas,535,Malaga,Estadio de Gran Canaria,Las Palmas de Gran Canaria,Victoire Domicile,0.6799999999999999,Las Palmas vs Malaga,PENDING,GitHub Actions,H2H (avantage Las Palmas): 13 | Score Final: Las Palmas (6.70) vs Malaga (4.90) | Prédiction: Victoire Domicile (Confiance: 0.68),1.80,3.60,4.50
2025-08-31,2025-08-31T06:30:49.709798,1391271,141,Segunda División,2025-08-31T19:30:00,715,Granada CF,799,Mirandes,Estadio Nuevo Los Cármenes,Granada,Victoire Domicile,0.71,Granada CF vs Mirandes,PENDING,GitHub Actions,H2H (avantage Granada CF): 7 | Score Final: Granada CF (2.80) vs Mirandes (0.70) | Prédiction: Victoire Domicile (Confiance: 0.71),1.73,3.50,5.00
2025-08-31,2025-08-31T06:30:51.192757,1382470,144,Jupiler Pro League,2025-08-31T11:30:00,631,Gent,569,Club Brugge KV,Planet Group Arena,Gent,Victoire Extérieur,0.9,Gent vs Club Brugge KV,PENDING,GitHub Actions,H2H (avantage Gent): -3 | Score Final: Gent (1.20) vs Club Brugge KV (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.90),5.25,3.90,1.62
2025-08-31,2025-08-31T06:30:54.559280,1382469,144,Jupiler Pro League,2025-08-31T14:00:00,260,OH Leuven,733,Standard Liege,King Power at Den Dreef Stadion,Heverlee,Match Nul,0.6,OH Leuven vs Standard Liege,PENDING,GitHub Actions,H2H (avantage OH Leuven): 5 | Score Final: OH Leuven (3.60) vs Standard Liege (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.15,3.20,3.40
2025-08-31,2025-08-31T06:30:56.029362,1382472,144,Jupiler Pro League,2025-08-31T16:30:00,1393,Union St. Gilloise,554,Anderlecht,Stade Joseph Mariën,Bruxelles (Brussels),Victoire Domicile,0.9,Union St. Gilloise vs Anderlecht,PENDING,GitHub Actions,H2H (avantage Union St. Gilloise): 21 | Score Final: Union St. Gilloise (11.90) vs Anderlecht (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),1.55,4.10,5.50
2025-08-31,2025-08-31T06:30:57.411210,1382473,144,Jupiler Pro League,2025-08-31T17:15:00,742,Genk,600,Zulte Waregem,Cegeka Arena,Genk,Victoire Domicile,0.9,Genk vs Zulte Waregem,PENDING,GitHub Actions,H2H (avantage Genk): 38 | Score Final: Genk (14.20) vs Zulte Waregem (2.10) | Prédiction: Victoire Domicile (Confiance: 0.90),1.38,5.75,6.25
2025-08-31,2025-08-31T06:30:58.826320,1326628,253,Major League Soccer,2025-08-31T00:30:00,1611,Sporting Kansas City,1610,Colorado Rapids,Children's Mercy Park,"Kansas City, Kansas",Victoire Domicile,0.71,Sporting Kansas City vs Colorado Rapids,PENDING,GitHub Actions,H2H (avantage Sporting Kansas City): 14 | Score Final: Sporting Kansas City (5.60) vs Colorado Rapids (3.50) | Prédiction: Victoire Domicile (Confiance: 0.71),2.00,4.20,3.10
2025-08-31,2025-08-31T06:31:00.192097,1326629,253,Major League Soccer,2025-08-31T00:30:00,1612,Minnesota United FC,1617,Portland Timbers,Allianz Field,"Saint Paul, Minnesota",Victoire Domicile,0.9,Minnesota United FC vs Portland Timbers,PENDING,GitHub Actions,H2H (avantage Minnesota United FC): 14 | Score Final: Minnesota United FC (7.70) vs Portland Timbers (2.10) | Prédiction: Victoire Domicile (Confiance: 0.90),1.75,4.00,4.33
2025-08-31,2025-08-31T06:31:01.651847,1326630,253,Major League Soccer,2025-08-31T00:30:00,9569,Nashville SC,1608,Atlanta United FC,GEODIS Park,"Nashville, Tennessee",Match Nul,0.6,Nashville SC vs Atlanta United FC,PENDING,GitHub Actions,H2H (avantage Nashville SC): 7 | Score Final: Nashville SC (4.20) vs Atlanta United FC (4.20) | Prédiction: Match Nul (Confiance: 0.60),1.44,4.75,6.50
2025-08-31,2025-08-31T06:31:03.014027,1326627,253,Major League Soccer,2025-08-31T00:30:00,16489,Austin,1596,San Jose Earthquakes,Q2 Stadium,"Austin, Texas",Victoire Domicile,0.8499999999999999,Austin vs San Jose Earthquakes,PENDING,GitHub Actions,H2H (avantage Austin): 7 | Score Final: Austin (6.30) vs San Jose Earthquakes (2.80) | Prédiction: Victoire Domicile (Confiance: 0.85),2.10,3.80,3.10
2025-08-31,2025-08-31T06:31:04.433142,1326631,253,Major League Soccer,2025-08-31T00:30:00,20787,St. Louis City,1600,Houston Dynamo,Energizer Park,"St. Louis, Missouri",Match Nul,0.6,St. Louis City vs Houston Dynamo,PENDING,GitHub Actions,H2H (avantage St. Louis City): 2 | Score Final: St. Louis City (2.00) vs Houston Dynamo (2.80) | Prédiction: Match Nul (Confiance: 0.60),2.20,3.90,2.90
2025-08-31,2025-08-31T06:31:05.825203,1379539,262,Liga MX,2025-08-31T01:00:00,2285,Santos Laguna,2279,Tigres UANL,Estadio Corona,Torreón,Victoire Extérieur,0.9,Santos Laguna vs Tigres UANL,PENDING,GitHub Actions,H2H (avantage Santos Laguna): -10 | Score Final: Santos Laguna (-1.60) vs Tigres UANL (3.50) | Prédiction: Victoire Extérieur (Confiance: 0.90),6.25,4.50,1.50
2025-08-31,2025-08-31T06:31:07.214110,1379538,262,Liga MX,2025-08-31T01:07:00,2278,Guadalajara Chivas,2295,Cruz Azul,Estadio AKRON,Zapopan,Victoire Extérieur,0.9,Guadalajara Chivas vs Cruz Azul,PENDING,GitHub Actions,H2H (avantage Guadalajara Chivas): -13 | Score Final: Guadalajara Chivas (-2.50) vs Cruz Azul (6.30) | Prédiction: Victoire Extérieur (Confiance: 0.90),2.75,3.40,2.55
2025-08-31,2025-08-31T06:31:10.644673,1379540,262,Liga MX,2025-08-31T03:05:00,2287,Club America,2292,Pachuca,Estadio Ciudad de los Deportes,Ciudad de México (D.F.),Victoire Domicile,0.9,Club America vs Pachuca,PENDING,GitHub Actions,H2H (avantage Club America): 15 | Score Final: Club America (10.80) vs Pachuca (2.10) | Prédiction: Victoire Domicile (Confiance: 0.90),1.95,3.60,3.70
2025-08-31,2025-08-31T06:31:12.018909,1379541,262,Liga MX,2025-08-31T22:00:00,2286,U.N.A.M. - Pumas,2283,Atlas,Estadio Olímpico Universitario,Ciudad de México (D.F.),Victoire Domicile,0.9,U.N.A.M. - Pumas vs Atlas,PENDING,GitHub Actions,H2H (avantage U.N.A.M. - Pumas): 17 | Score Final: U.N.A.M. - Pumas (8.60) vs Atlas (0.70) | Prédiction: Victoire Domicile (Confiance: 0.90),1.83,3.60,4.33
